MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
491.033,490.7603088,6.783699498756512,0.4251847143030274,46.153444403905745,84.0,311.15,9440.922213962509,93.7802224975,150.88,-7.052692053422028,0,27.134797995026048
491.185,490.91088,6.688755088967452,0.2990400377033043,45.07186888887212,84.0,311.15,9499.94133639202,93.9798031403,150.88,-5.7971029614623735,0,26.755020355869807
491.222,490.91088,6.589791913581741,0.19341251339754975,44.097526256631724,84.0,311.15,9499.94133639202,93.9798031403,150.88,-4.532068819012725,0,26.359167654326964
491.338,491.061756,6.487085359194848,0.1075365351369394,43.2267993029576,84.0,311.15,9313.024466174229,94.0795934617,146.26,-3.258502230624837,0,25.94834143677939
491.341,491.061756,6.380910812402238,0.04064649667264869,42.4560708236228,84.0,311.15,9313.024466174229,94.0795934617,146.26,-1.9773158008504719,0,25.523643249608952
491.399,491.061756,6.271543659799378,-0.00802320824414682,41.781723614400384,84.0,311.15,9313.024466174229,94.0795934617,146.26,-0.6894221342413873,0,25.086174639197512
491.49,491.2123272,6.159259287981736,-0.03923818586227162,41.200140471063385,84.0,311.15,9252.55744471315,93.7303273368,146.26,0.6042661646506549,0,24.637037151926943
491.517,491.2123272,6.0443330835447755,-0.053764042430550274,40.70770418938485,84.0,311.15,9252.55744471315,93.7303273368,146.26,1.9028364912738995,0,24.177332334179102
491.642,491.3632032,5.927040433083965,-0.05236638419780704,40.300797565137856,84.0,311.15,9437.61273046178,93.8845487426,146.26,3.2053762410765834,0,23.70816173233586
491.694,491.3632032,5.807656723194772,-0.035810817412866625,39.975803394095436,84.0,311.15,9437.61273046178,93.8845487426,146.26,4.510972809506948,0,23.23062689277909
491.795,491.5137744,5.686457340472662,-0.004862948324553251,39.72910447203064,84.0,311.15,9448.43749941206,93.8301176582,146.26,5.818713592013233,0,22.74582936189065
491.871,491.5137744,5.563717671513103,0.03971161681830815,39.557083594716524,84.0,311.15,9448.43749941206,93.8301176582,146.26,7.127685984043683,0,22.254870686052413
491.929,491.5137744,5.439713102911561,0.0971472717668938,39.45612355792612,84.0,311.15,9448.43749941206,93.8301176582,146.26,8.436977381046535,0,21.758852411646245
491.947,491.6646504,5.314719021263504,0.16667841027237845,39.4226071574325,84.0,311.15,9263.93379424687,93.9661953692,146.26,9.74567517847003,0,21.258876085054016
492.045,491.6646504,5.189010813164396,0.2475394260859381,39.452917189008716,84.0,311.15,9263.93379424687,93.9661953692,146.26,11.052866771762409,0,20.756043252657584
492.1,491.8152216,5.062863865209704,0.3389647129587485,39.5434364484278,84.0,311.15,9279.99857873996,93.9344439033,155.49,12.357639556371913,0,20.251455460838816
495.605,495.2789688,4.936553563994896,0.4401886646419848,39.690547731462814,84.0,311.15,9435.40640812797,95.39501133469999,144.72,13.659080927746786,0,19.746214255979584
495.757,495.4292352,4.810355296115438,0.5504456748868221,39.890633833886795,84.0,311.15,9547.37726656902,95.2861491659,144.72,14.956278281335258,0,19.241421184461753
495.8,495.4292352,4.684544448166799,0.6689701374444367,40.14007755147282,84.0,311.15,9547.37726656902,95.2861491659,144.72,16.248319012585586,0,18.738177792667194
496.062,495.73037760000005,4.559396406744441,0.7949964460660043,40.43526167999392,84.0,311.15,9317.57500598772,95.1319277601,157.03,17.53429051694599,0,18.237585626977765
496.129,495.73037760000005,4.435186558443835,0.9277589945026992,40.77256901522315,84.0,311.15,9317.57500598772,95.1319277601,157.03,18.81328018986473,0,17.74074623377534
